id,sale_id,product_id,quantity,unit_price
19452,17010,56,2,14.92
19453,17011,59,3,16.79
19454,17011,56,2,14.92
19455,17011,68,1,27.98
19456,17011,50,2,22.39
19457,17012,111,1,10.26
19458,17012,112,1,7.46
19459,17012,48,1,11.19
19460,17013,89,1,24.25
19461,17014,33,2,60.63
19462,17014,37,2,11.19
19463,17015,15,1,265.84
19464,17015,40,3,24.25
19465,17016,18,2,34.19
19466,17016,14,3,341.92
19467,17016,40,2,18.52
19468,17017,32,3,29.92
19469,17017,42,3,8.55
19470,17018,11,3,6.77
19471,17018,49,1,2.85
19472,17019,62,3,41.75
19473,17019,114,2,38.54
19474,17020,17,1,208.77
19475,17020,2,1,19.27
19476,17020,31,3,93.14
19477,17020,111,1,35.33
19478,17021,33,2,83.60
19479,17021,31,2,37.30
19480,17021,32,2,54.02
19481,17022,37,1,15.43
19482,17022,26,3,16.72
19483,17022,116,2,15.43
19484,17022,11,1,12.22
19485,17023,69,2,39.87
19486,17024,60,2,14.15
19487,17024,114,1,15.43
19488,17024,48,1,15.43
19489,17025,114,2,15.43
19490,17025,61,2,12.86
19491,17026,22,1,19.29
19492,17026,116,1,15.43
19493,17027,40,1,33.44
19494,17027,88,1,21.87
19495,17027,15,1,366.57
19496,17028,111,2,14.15
19497,17028,115,1,19.29
19498,17028,52,1,10.29
19499,17028,101,1,10.29
19500,17029,32,1,38.96
19501,17029,87,3,16.70
19502,17029,27,3,13.92
19503,17029,52,1,7.42
19504,17030,17,1,60.30
19505,17030,120,3,10.20
19506,17030,77,2,16.70
19507,17031,114,2,11.13
19508,17031,107,3,11.13
19509,17031,40,1,24.12
19510,17031,25,1,18.55
19511,17032,44,2,10.20
19512,17032,51,2,30.61
19513,17033,68,1,27.83
19514,17034,55,2,6.06
19515,17035,26,1,5.63
19516,17035,40,1,11.26
19517,17035,107,3,5.20
19518,17035,98,3,6.49
19519,17035,77,1,7.79
19520,17036,3,1,7.79
19521,17036,120,1,4.76
19522,17036,105,2,10.39
19523,17036,59,2,7.79
19524,17037,52,3,3.46
19525,17037,68,3,12.99
19526,17037,50,2,10.39
19527,17038,36,2,7.36
19528,17038,32,2,18.18
19529,17038,15,3,123.39
19530,17039,52,3,3.46
19531,17039,69,3,13.42
19532,17040,63,3,4.33
19533,17040,114,3,5.20
19534,17041,36,1,7.36
19535,17041,16,1,32.47
19536,17041,15,1,123.39
19537,17042,97,1,9.52
19538,17042,111,3,4.76
19539,17042,40,3,11.26
19540,17042,4,3,4.33
19541,17043,28,1,32.47
19542,17043,36,1,7.36
19543,17043,102,3,12.99
19544,17043,42,2,5.20
19545,17043,62,2,5.63
19546,17044,90,2,8.23
19547,17045,62,3,5.63
19548,17045,114,1,5.20
19549,17046,36,2,7.36
19550,17046,90,2,8.23
19551,17047,62,2,5.63
19552,17047,114,2,5.20
19553,17047,48,2,5.20
19554,17048,30,1,10.39
19555,17048,16,3,32.47
19556,17049,66,2,7.79
19557,17049,113,1,4.33
19558,17050,83,3,8.23
19559,17050,80,3,6.49
19560,17050,46,2,9.52
19561,17050,4,2,4.33
19562,17050,36,3,7.36
19563,17051,113,3,20.96
19564,17051,62,2,27.25
19565,17052,35,2,23.05
19566,17052,30,3,50.30
19567,17053,120,1,23.05
19568,17053,107,1,25.15
19569,17054,51,1,69.16
19570,17054,65,1,31.44
19571,17055,94,1,35.63
19572,17055,58,2,44.01
19573,17056,26,2,27.25
19574,17056,94,3,35.63
19575,17057,35,3,23.05
19576,17057,56,3,33.53
19577,17058,62,1,27.25
19578,17059,67,2,73.35
19579,17059,55,3,29.34
19580,17059,58,1,44.01
19581,17059,50,1,50.30
19582,17060,107,2,25.15
19583,17060,59,2,37.72
19584,17060,91,3,25.15
19585,17061,55,1,29.34
19586,17061,53,2,58.68
19587,17061,68,1,62.87
19588,17062,40,2,54.49
19589,17062,86,1,142.52
19590,17062,16,1,157.19
19591,17062,116,1,25.15
19592,17063,62,2,16.61
19593,17063,111,2,14.05
19594,17064,56,3,16.08
19595,17064,69,2,31.16
19596,17064,66,2,18.09
19597,17065,26,3,13.07
19598,17065,16,1,75.39
19599,17066,37,1,12.06
19600,17067,66,2,18.09
19601,17067,53,2,28.15
19602,17067,55,2,14.07
19603,17068,33,2,65.34
19604,17068,17,2,65.34
19605,17068,36,3,17.09
19606,17069,111,1,11.60
19607,17069,63,2,10.55
19608,17069,48,1,12.66
19609,17070,48,3,12.66
19610,17070,114,2,12.66
19611,17071,98,2,15.82
19612,17071,3,2,18.99
19613,17072,43,1,11.60
19614,17072,30,3,25.31
19615,17073,70,3,67.04
19616,17073,20,1,25.79
19617,17074,53,1,36.10
19618,17074,52,1,10.31
19619,17074,58,2,27.07
19620,17075,4,3,12.89
19621,17075,59,2,23.21
19622,17075,12,3,23.21
19623,17076,106,3,10.31
19624,17076,37,3,15.47
19625,17076,68,3,38.68
19626,17077,42,2,15.47
19627,17078,111,1,14.18
19628,17078,62,3,16.76
19629,17079,107,2,15.47
19630,17080,17,2,83.80
19631,17080,38,1,20.63
19632,17081,49,1,5.16
19633,17082,34,1,12.89
19634,17083,55,2,8.38
19635,17083,2,2,3.59
19636,17083,66,3,10.78
19637,17083,51,1,19.76
19638,17084,68,3,17.97
19639,17084,54,2,14.37
19640,17084,74,2,25.15
19641,17085,51,1,19.76
19642,17085,109,3,10.18
19643,17085,70,2,31.14
19644,17086,53,2,16.77
19645,17087,29,3,15.57
19646,17087,91,1,7.19
19647,17087,106,3,4.79
19648,17087,77,3,10.78
19649,17088,60,1,6.59
19650,17089,119,3,10.18
19651,17089,45,2,10.18
19652,17089,33,2,38.93
19653,17090,101,1,4.79
19654,17090,12,1,10.78
19655,17090,42,3,7.19
19656,17090,33,3,38.93
19657,17090,4,2,5.99
19658,17090,45,2,10.18
19659,17091,7,1,7.19
19660,17091,120,3,6.59
19661,17091,66,2,10.78
19662,17091,102,3,17.97
19663,17092,111,1,6.59
19664,17093,36,3,10.18
19665,17093,30,1,14.37
19666,17094,48,2,7.19
19667,17094,61,1,5.99
19668,17095,33,1,38.93
19669,17095,30,2,14.37
19670,17095,36,2,10.18
19671,17095,37,1,7.19
19672,17096,68,1,17.97
19673,17096,99,2,7.19
19674,17096,114,1,7.19
19675,17096,22,1,8.98
19676,17097,103,3,20.21
19677,17097,25,1,57.75
19678,17097,109,1,49.09
19679,17097,93,1,43.31
19680,17098,5,1,404.26
19681,17099,32,3,121.28
19682,17100,33,2,187.69
19683,17101,60,3,31.76
19684,17101,48,3,34.65
19685,17102,53,1,80.85
19686,17102,50,3,69.30
19687,17102,55,1,40.43
19688,17102,69,2,89.52
19689,17103,35,1,31.76
19690,17103,30,3,69.30
19691,17103,36,3,49.09
19692,17104,111,2,31.76
19693,17104,49,2,11.55
19694,17105,80,2,43.31
19695,17105,78,2,34.65
19696,17105,7,2,34.65
19697,17105,54,2,69.30
19698,17106,51,3,95.29
19699,17106,66,1,51.98
19700,17107,30,2,69.30
19701,17107,116,1,34.65
19702,17107,37,1,34.65
19703,17108,31,1,83.74
19704,17108,35,2,31.76
19705,17109,66,2,51.98
19706,17109,117,1,11.55
19707,17109,95,3,17.33
19708,17109,102,2,86.63
19709,17109,67,1,101.07
19710,17110,90,3,54.86
19711,17110,37,2,34.65
19712,17110,10,2,86.63
19713,17111,28,2,36.78
19714,17111,65,1,7.36
19715,17112,98,3,7.36
19716,17113,53,3,13.73
19717,17113,69,1,15.20
19718,17114,55,2,6.87
19719,17114,68,1,14.71
19720,17114,66,1,8.83
19721,17115,120,3,5.39
19722,17115,111,1,5.39
19723,17115,26,3,6.37
19724,17116,48,2,5.88
19725,17116,84,3,7.36
19726,17117,15,2,139.76
19727,17117,26,2,6.37
19728,17118,99,1,5.88
19729,17118,74,3,20.60
19730,17118,104,3,2.45
19731,17118,66,3,8.83
19732,17118,84,1,7.36
19733,17119,33,2,31.87
19734,17119,109,3,8.34
19735,17119,106,2,3.92
19736,17119,20,3,9.81
19737,17120,12,3,8.83
19738,17120,45,3,8.34
19739,17120,35,3,5.39
19740,17121,31,3,14.22
19741,17121,99,2,5.88
19742,17122,61,3,4.90
19743,17122,64,2,4.41
19744,17123,33,3,31.87
19745,17123,91,2,5.88
19746,17123,70,3,25.50
19747,17123,47,2,8.83
19748,17123,97,3,10.79
19749,17124,46,2,10.79
19750,17125,51,3,16.18
19751,17125,50,2,11.77
19752,17125,69,2,15.20
19753,17126,62,3,6.37
19754,17126,111,1,5.39
19755,17127,59,2,8.83
19756,17127,68,1,14.71
19757,17127,54,3,11.77
19758,17128,6,1,26.53
19759,17128,28,2,99.47
19760,17128,86,3,90.19
19761,17129,63,2,13.26
19762,17129,60,3,14.59
19763,17129,111,3,14.59
19764,17129,61,3,13.26
19765,17130,70,1,68.97
19766,17131,75,1,14.59
19767,17131,42,3,15.92
19768,17131,45,3,22.55
19769,17132,16,2,99.47
19770,17132,46,1,29.18
19771,17132,38,2,21.22
19772,17133,87,3,23.87
19773,17133,90,1,25.20
19774,17134,7,3,15.92
19775,17134,65,3,19.89
19776,17135,68,1,39.79
19777,17135,53,2,37.14
19778,17135,56,2,21.22
19779,17136,11,1,12.60
19780,17136,32,1,55.70
19781,17136,104,2,6.63
19782,17137,50,1,31.83
19783,17138,111,2,14.59
19784,17138,48,3,15.92
19785,17138,61,3,13.26
19786,17138,110,3,29.18
19787,17139,98,3,19.89
19788,17139,55,1,18.57
19789,17139,120,2,14.59
19790,17139,58,3,27.85
19791,17139,116,3,15.92
19792,17140,45,3,22.55
19793,17140,4,3,13.26
19794,17141,111,2,9.98
19795,17141,46,2,19.96
19796,17142,51,3,29.94
19797,17142,55,2,12.70
19798,17142,65,2,13.61
19799,17143,111,1,9.98
19800,17143,66,2,16.33
19801,17143,69,3,28.12
19802,17143,77,1,16.33
19803,17144,31,2,26.31
19804,17144,29,2,23.59
19805,17144,39,2,9.07
19806,17144,17,3,58.96
19807,17145,24,2,16.33
19808,17145,44,1,9.98
19809,17145,111,2,9.98
19810,17146,67,2,31.75
19811,17146,62,2,11.79
19812,17146,37,2,10.89
19813,17146,66,2,16.33
19814,17146,92,3,9.98
19815,17147,7,1,10.89
19816,17148,55,3,12.70
19817,17148,68,3,27.21
19818,17149,68,3,27.21
19819,17149,66,1,16.33
19820,17149,22,1,13.61
19821,17149,83,2,17.24
19822,17150,53,2,25.40
19823,17150,65,2,13.61
19824,17151,37,1,10.89
19825,17151,88,2,15.42
19826,17151,25,3,18.14
19827,17151,45,3,15.42
19828,17151,55,1,12.70
19829,17152,31,1,29.92
19830,17153,84,2,15.47
19831,17153,74,2,43.33
19832,17154,69,3,31.98
19833,17154,53,1,28.89
19834,17154,67,1,36.11
19835,17154,51,3,34.04
19836,17155,13,2,5.16
19837,17156,92,1,11.35
19838,17156,74,3,43.33
19839,17156,14,1,495.19
19840,17156,105,1,24.76
19841,17157,78,2,12.38
19842,17157,83,2,19.60
19843,17157,55,2,14.44
19844,17158,114,2,12.38
19845,17158,60,1,11.35
19846,17159,15,3,304.98
19847,17159,37,3,12.84
19848,17160,121,1,10.70
19849,17160,19,2,23.54
19850,17160,20,1,21.40
19851,17161,55,3,14.98
19852,17161,58,2,22.47
19853,17162,36,2,18.19
19854,17162,29,1,27.82
19855,17163,55,2,14.98
19856,17164,48,2,12.84
19857,17164,112,3,8.56
19858,17164,62,2,13.91
19859,17165,45,2,18.19
19860,17165,119,2,18.19
19861,17166,25,3,21.40
19862,17166,102,2,32.10
19863,17167,15,2,304.98
19864,17167,99,3,12.84
19865,17168,62,2,13.91
19866,17168,116,3,12.84
19867,17169,38,3,17.12
19868,17169,91,3,12.84
19869,17169,90,2,20.33
19870,17169,19,3,23.54
19871,17170,37,2,12.84
19872,17170,35,2,11.77
19873,17170,17,1,69.56
19874,17171,40,2,27.82
19875,17171,37,1,12.84
19876,17172,74,1,44.94
19877,17172,45,2,18.19
19878,17172,90,3,20.33
19879,17173,30,1,25.68
19880,17174,56,2,19.56
19881,17175,116,2,14.67
19882,17175,47,2,22.01
19883,17175,77,1,22.01
19884,17176,52,1,9.78
19885,17176,93,2,18.34
19886,17176,91,2,14.67
19887,17177,114,1,14.67
19888,17177,61,3,12.23
19889,17178,84,3,18.34
19890,17179,59,1,22.01
19891,17179,24,2,22.01
19892,17179,93,3,18.34
19893,17180,50,3,29.35
19894,17180,101,2,9.78
19895,17180,83,1,23.23
19896,17180,113,1,12.23
19897,17180,30,2,29.35
19898,17181,70,3,139.64
19899,17182,4,2,26.85
19900,17182,77,1,48.34
19901,17182,37,2,32.22
19902,17183,30,3,64.45
19903,17183,16,2,201.40
19904,17183,33,3,174.55
19905,17184,77,1,48.34
19906,17184,16,1,201.40
19907,17184,4,1,26.85
19908,17184,72,1,59.08
19909,17185,30,2,64.45
19910,17185,98,3,40.28
19911,17186,96,1,26.85
19912,17186,78,2,32.22
19913,17186,68,1,80.56
19914,17186,46,3,59.08
19915,17186,97,3,59.08
19916,17187,69,1,83.25
19917,17188,36,1,45.65
19918,17188,16,3,201.40
19919,17188,43,1,29.54
19920,17189,36,2,45.65
19921,17189,39,2,26.85
19922,17189,29,2,69.82
19923,17189,33,3,174.55
19924,17189,42,3,32.22
19925,17189,32,1,112.79
19926,17190,62,3,34.91
19927,17190,49,1,10.74
19928,17190,113,3,26.85
19929,17191,61,2,26.85
19930,17191,64,2,24.17
19931,17191,114,1,32.22
19932,17192,36,3,45.65
19933,17192,16,1,201.40
19934,17192,32,3,112.79
19935,17193,43,2,29.54
19936,17193,94,2,45.65
19937,17193,78,2,32.22
19938,17193,48,1,32.22
19939,17194,60,3,8.61
19940,17195,68,1,23.49
19941,17195,52,3,6.26
19942,17196,36,1,13.31
19943,17196,42,3,9.40
19944,17197,65,1,11.75
19945,17197,55,3,10.96
19946,17198,66,2,13.21
19947,17198,50,2,17.62
19948,17198,55,3,10.28
19949,17199,67,2,25.69
19950,17199,69,2,22.76
19951,17199,53,2,20.56
19952,17200,90,1,14.73
19953,17200,70,1,40.30
19954,17200,42,1,9.30
19955,17201,35,1,8.53
19956,17201,37,3,9.30
19957,17201,16,2,58.13
19958,17202,62,3,10.08
19959,17202,114,3,9.30
19960,17203,51,1,98.27
19961,17203,65,2,44.67
19962,17203,59,2,53.60
19963,17204,95,2,17.87
19964,17204,85,2,154.86
19965,17204,78,2,35.74
19966,17205,41,3,32.76
19967,17206,29,1,77.43
19968,17206,17,2,193.57
19969,17206,39,1,29.78
19970,17207,111,3,9.10
19971,17207,113,3,8.27
19972,17207,114,2,9.92
19973,17208,68,2,24.81
19974,17208,74,2,34.73
19975,17208,69,2,25.64
19976,17208,77,3,14.89
19977,17208,2,1,4.96
19978,17209,120,3,9.10
19979,17209,48,3,9.92
19980,17209,44,1,9.10
19981,17209,70,1,43.00
19982,17209,11,1,7.86
19983,17210,30,1,67.33
19984,17211,35,1,30.86
19985,17211,30,3,67.33
19986,17212,51,2,92.57
19987,17212,53,3,78.55
19988,17213,89,3,23.98
19989,17213,73,3,23.98
19990,17213,33,3,59.95
19991,17213,20,2,18.45
19992,17214,67,3,33.59
19993,17214,52,1,7.68
19994,17214,50,3,23.03
19995,17215,48,3,11.52
19996,17216,68,3,28.79
19997,17216,51,2,31.67
19998,17216,59,2,17.27
19999,17217,65,1,14.39
20000,17217,120,3,10.56
20001,17217,45,2,16.31
20002,17218,52,3,7.68
20003,17218,58,1,20.15
20004,17219,84,2,14.39
20005,17219,4,1,9.60
20006,17219,103,1,6.72
20007,17220,70,1,49.90
20008,17221,8,1,11.52
20009,17221,35,2,10.56
20010,17221,88,2,16.31
20011,17222,78,2,11.52
20012,17222,46,2,21.11
20013,17223,55,3,5.86
20014,17224,35,1,4.60
20015,17224,32,1,17.57
20016,17224,38,1,6.69
20017,17225,53,2,11.71
20018,17226,43,2,4.60
20019,17226,17,1,27.19
20020,17227,111,3,4.60
20021,17227,61,1,4.18
20022,17228,64,2,3.76
20023,17229,53,1,11.71
20024,17229,87,2,7.53
20025,17230,111,2,4.60
20026,17230,62,1,5.44
20027,17230,114,1,5.02
20028,17231,15,1,119.22
20029,17231,30,3,10.04
20030,17232,112,3,3.35
20031,17232,49,2,1.67
20032,17232,48,1,5.02
20033,17232,114,3,5.02
20034,17232,60,2,4.60
20035,17233,36,3,19.28
20036,17234,38,2,18.15
20037,17234,115,1,17.01
20038,17234,26,2,14.74
20039,17235,67,3,39.69
20040,17236,50,2,25.31
20041,17236,66,3,18.98
20042,17237,69,3,37.48
20043,17237,50,2,29.02
20044,17238,61,2,12.09
20045,17238,112,3,9.67
20046,17239,37,1,14.51
20047,17239,94,1,20.55
20048,17239,115,2,18.13
20049,17239,77,2,21.76
20050,17239,46,2,26.60
20051,17240,69,3,37.48
20052,17240,52,1,9.67
20053,17241,111,1,13.30
20054,17241,63,1,12.09
20055,17241,60,3,13.30
20056,17242,119,3,20.55
20057,17243,92,2,13.30
20058,17243,69,3,37.48
20059,17243,91,1,14.51
20060,17243,2,1,7.25
20061,17244,22,2,18.13
20062,17244,33,1,78.58
20063,17245,55,2,16.93
20064,17245,53,1,33.85
20065,17245,68,2,36.27
20066,17246,114,3,14.51
20067,17246,62,3,15.72
20068,17246,112,2,9.67
20069,17247,115,2,18.13
20070,17247,64,1,10.88
20071,17248,17,2,78.58
20072,17248,30,1,29.02
20073,17248,36,1,20.55
20074,17249,53,1,33.05
20075,17250,111,2,12.98
20076,17250,61,2,11.80
20077,17251,49,1,4.75
20078,17251,61,1,11.87
20079,17251,111,2,13.06
20080,17252,35,2,13.06
20081,17252,32,3,49.85
20082,17253,76,2,26.11
20083,17253,69,3,36.79
20084,17254,30,1,28.48
20085,17254,37,3,14.24
20086,17255,65,3,27.51
20087,17255,66,3,33.02
20088,17255,67,2,64.20
20089,17255,50,3,44.02
20090,17255,69,2,56.86
20091,17256,58,3,38.52
20092,17256,68,1,55.03
20093,17256,55,1,25.68
20094,17256,59,1,33.02
20095,17257,69,2,56.86
20096,17258,74,3,77.04
20097,17258,68,2,55.03
20098,17259,38,1,29.35
20099,17259,30,3,44.02
20100,17260,66,3,33.02
20101,17260,51,3,60.53
20102,17261,55,1,25.68
20103,17262,66,3,33.02
20104,17263,69,3,56.86
20105,17263,66,1,33.02
20106,17264,108,2,16.51
20107,17264,77,2,33.02
20108,17264,116,3,22.01
20109,17265,91,1,22.01
20110,17265,50,2,44.02
20111,17266,33,3,119.23
20112,17266,92,3,20.18
20113,17266,17,1,119.23
20114,17267,61,1,18.34
20115,17267,62,1,23.85
20116,17268,56,3,29.35
20117,17269,52,1,14.67
20118,17269,50,1,44.02
20119,17269,55,3,25.68
20120,17270,36,3,31.18
20121,17270,16,2,137.57
20122,17270,41,3,20.18
20123,17271,62,3,23.85
20124,17271,111,2,20.18
20125,17272,16,2,137.57
20126,17272,36,2,31.18
20127,17272,37,2,22.01
20128,17273,68,3,55.03
20129,17273,67,1,64.20
20130,17274,58,1,38.52
20131,17274,119,1,31.18
20132,17275,64,2,8.54
20133,17275,61,1,9.49
20134,17276,78,2,11.39
20135,17276,71,1,28.47
20136,17277,51,2,31.32
20137,17277,69,3,29.42
20138,17277,59,3,17.08
20139,17278,51,2,31.32
20140,17278,28,2,71.18
20141,17279,51,3,31.32
20142,17279,59,1,17.08
20143,17279,68,2,28.47
20144,17280,15,1,270.48
20145,17281,111,3,10.44
20146,17281,110,1,20.88
20147,17281,114,1,11.39
20148,17282,69,3,29.42
20149,17282,58,3,19.93
20150,17283,31,2,27.52
20151,17284,70,3,49.35
20152,17284,46,3,20.88
20153,17285,83,1,15.30
20154,17285,45,2,13.69
20155,17285,63,1,8.05
20156,17286,17,2,52.34
20157,17286,33,2,52.34
20158,17287,33,2,52.34
20159,17287,101,1,6.44
20160,17287,7,3,9.66
20161,17288,78,2,9.66
20162,17288,53,1,22.55
20163,17288,71,3,24.16
20164,17289,59,3,14.49
20165,17289,51,3,26.57
20166,17289,4,1,8.05
20167,17290,48,3,9.66
20168,17290,111,2,8.86
20169,17290,114,2,9.66
20170,17291,15,1,228.90
20171,17292,111,3,8.83
20172,17292,110,1,17.67
20173,17293,118,3,6.43
20174,17293,70,1,41.76
20175,17294,110,2,17.67
20176,17294,60,1,8.83
20177,17295,7,3,9.64
20178,17295,42,1,9.64
20179,17295,44,1,8.83
20180,17296,51,3,26.50
20181,17296,55,1,11.24
20182,17296,69,1,24.90
20183,17297,37,3,13.80
20184,17297,35,2,12.65
20185,17297,33,3,74.76
20186,17297,38,1,18.40
20187,17297,36,3,19.55
20188,17298,101,2,9.20
20189,17298,88,3,19.55
20190,17299,61,3,11.50
20191,17299,62,3,14.95
20192,17299,48,2,13.80
20193,17300,53,1,24.68
20194,17300,66,2,15.87
20195,17300,52,2,7.05
20196,17301,18,1,42.31
20197,17301,30,3,21.15
20198,17302,120,2,12.21
20199,17302,26,3,14.43
20200,17303,36,1,47.83
20201,17304,68,2,84.41
20202,17304,51,2,92.85
20203,17304,59,2,50.65
20204,17305,59,1,50.65
20205,17305,30,1,67.53
20206,17306,31,3,81.60
20207,17306,37,2,33.76
20208,17307,48,3,33.76
20209,17307,111,2,30.95
20210,17307,62,3,36.58
20211,17308,47,3,50.65
20212,17308,67,1,98.48
20213,17309,68,3,84.41
20214,17309,58,3,59.09
20215,17309,66,3,50.65
20216,17309,55,2,39.39
20217,17310,36,1,47.83
20218,17310,40,2,73.16
20219,17310,32,2,118.18
20220,17311,45,2,47.83
20221,17311,37,2,33.76
20222,17311,36,3,47.83
20223,17311,4,1,28.14
20224,17311,83,2,53.46
20225,17312,46,1,61.90
20226,17312,24,3,50.65
20227,17313,17,3,182.89
20228,17313,43,1,30.95
20229,17313,33,2,182.89
20230,17314,55,1,39.39
20231,17314,67,2,98.48
20232,17315,111,1,30.95
20233,17316,62,1,36.58
20234,17316,30,3,67.53
20235,17317,75,3,10.16
20236,17318,69,2,28.64
20237,17319,16,3,69.29
20238,17320,52,3,7.39
20239,17320,65,2,13.86
20240,17321,48,1,11.09
20241,17321,60,3,10.16
20242,17321,49,3,3.70
20243,17322,51,1,30.49
20244,17322,53,2,25.87
20245,17323,16,2,69.29
20246,17323,30,3,22.17
20247,17324,114,1,11.09
20248,17324,62,1,12.01
20249,17325,59,2,15.28
20250,17325,56,1,13.58
20251,17326,64,3,7.64
20252,17327,51,2,28.01
20253,17328,33,2,55.16
20254,17328,36,3,14.43
20255,17328,30,3,20.37
20256,17328,16,1,63.65
20257,17329,50,3,20.37
20258,17329,48,2,10.18
20259,17330,33,1,55.16
20260,17330,16,3,63.65
20261,17330,39,3,8.49
20262,17331,55,2,11.88
20263,17331,30,2,20.37
20264,17331,14,1,407.35
20265,17331,33,2,55.16
20266,17332,5,2,118.81
20267,17332,108,3,7.64
20268,17332,34,1,8.49
20269,17332,106,3,6.79
20270,17333,9,1,5.48
20271,17334,111,2,10.04
20272,17334,48,1,10.96
20273,17334,64,2,8.22
20274,17335,114,2,10.96
20275,17335,61,3,9.13
20276,17336,114,3,10.96
20277,17336,62,2,11.87
20278,17337,32,1,38.34
20279,17337,30,2,21.91
20280,17337,42,1,10.96
20281,17338,32,2,38.34
20282,17338,43,1,10.04
20283,17339,50,1,21.91
20284,17339,66,1,16.43
20285,17340,72,1,20.08
20286,17340,93,3,13.69
20287,17341,70,2,47.47
20288,17341,66,2,16.43
20289,17341,88,2,15.52
20290,17342,68,3,27.39
20291,17343,65,1,13.69
20292,17343,68,2,27.39
20293,17344,60,1,10.04
20294,17345,70,1,47.47
20295,17345,78,1,10.96
20296,17345,26,2,11.87
20297,17345,107,3,10.96
20298,17346,116,2,10.96
20299,17346,33,3,59.34
20300,17347,16,2,68.47
20301,17347,43,3,10.04
20302,17347,17,2,59.34
20303,17348,30,2,25.47
20304,17349,122,2,9.55
20305,17349,59,1,19.10
20306,17349,19,2,23.35
20307,17349,31,3,30.77
20308,17350,30,3,25.47
20309,17350,37,3,12.73
20310,17351,86,2,72.16
20311,17351,36,2,18.04
20312,17351,60,2,11.67
20313,17352,29,2,27.59
20314,17352,30,2,25.47
20315,17352,15,2,302.43
20316,17353,15,3,302.43
20317,17353,33,1,68.97
20318,17354,26,3,13.79
20319,17354,9,1,6.37
20320,17355,10,2,31.83
20321,17355,66,3,19.10
20322,17356,97,1,23.35
20323,17356,80,3,15.92
20324,17357,12,1,19.10
20325,17357,55,1,14.86
20326,17358,60,2,11.67
20327,17358,48,2,12.73
20328,17359,111,2,11.67
20329,17359,62,2,13.79
20330,17359,114,2,12.73
20331,17360,61,3,10.57
20332,17361,62,3,13.74
20333,17361,60,2,11.62
20334,17361,111,2,11.62
20335,17361,48,2,12.68
20336,17362,37,1,12.68
20337,17362,83,3,20.08
20338,17363,80,1,15.85
20339,17363,5,3,147.94
20340,17364,95,1,6.34
20341,17365,93,2,15.85
20342,17365,65,1,15.85
20343,17366,68,3,31.70
20344,17366,69,2,32.76
20345,17367,36,1,17.96
20346,17367,38,1,16.91
20347,17368,60,1,11.62
20348,17368,64,3,9.51
20349,17368,111,1,11.62
20350,17368,61,1,10.57
20351,17368,110,2,23.25
20352,17369,43,1,13.83
20353,17370,42,2,15.08
20354,17370,36,3,21.37
20355,17371,110,1,27.66
20356,17371,111,1,13.83
20357,17371,113,1,12.57
20358,17372,39,1,12.57
20359,17372,111,2,13.83
20360,17372,120,1,13.83
20361,17372,7,1,15.08
20362,17372,68,2,37.71
20363,17372,106,3,10.06
20364,17373,9,1,7.54
20365,17373,48,2,15.08
20366,17374,68,2,37.71
20367,17375,45,2,21.55
20368,17375,107,1,15.21
20369,17376,56,1,10.56
20370,17376,69,1,20.46
20371,17376,52,3,5.28
20372,17377,111,3,7.26
20373,17377,61,3,6.60
20374,17378,108,1,5.94
20375,17378,62,1,8.58
20376,17379,16,2,49.49
20377,17379,65,2,9.90
20378,17379,91,1,7.92
20379,17379,68,2,19.80
20380,17380,33,2,42.89
20381,17381,120,2,7.26
20382,17381,25,1,13.20
20383,17381,19,1,14.52
20384,17382,31,3,19.14
20385,17382,38,2,10.56
20386,17383,48,3,7.92
20387,17383,61,3,6.60
20388,17383,62,1,8.58
20389,17384,22,1,9.90
20390,17384,51,3,21.77
20391,17385,110,1,14.52
20392,17385,60,2,7.26
20393,17386,36,1,11.22
20394,17386,35,2,7.26
20395,17386,38,1,10.56
20396,17387,64,3,5.94
20397,17388,36,3,11.22
20398,17389,33,1,42.89
20399,17389,42,2,7.92
20400,17389,36,3,11.22
20401,17390,25,1,13.20
20402,17390,47,3,11.88
20403,17390,15,1,188.06
20404,17391,115,1,19.22
20405,17391,49,3,5.13
20406,17392,24,3,12.99
20407,17393,50,1,17.32
20408,17393,54,1,17.32
20409,17393,55,1,10.10
20410,17394,69,3,22.37
20411,17395,58,1,24.72
20412,17395,53,2,32.96
20413,17396,66,2,21.19
20414,17396,58,3,24.72
20415,17397,35,1,12.95
20416,17397,43,2,12.95
20417,17398,30,2,28.25
