id,sale_date,total_amount,status,notes
16856,2026-05-02 12:58:18.781647+00:00,50.31,completed,Online order ORD-2026-A56959 — Customer: Yeanoh Kargbo
16857,2026-05-18 12:58:18.781647+00:00,41.64,completed,Online order ORD-2026-C1E295 — Customer: Yeanoh Kargbo
16858,2026-05-31 12:58:18.781647+00:00,17.85,completed,Online order ORD-2026-F47858 — Customer: Yeanoh Kargbo
16859,2026-06-15 12:58:18.781647+00:00,69.79,completed,Online order ORD-2026-134C3E — Customer: Yeanoh Kargbo
16860,2026-06-27 12:58:18.781647+00:00,48.14,completed,Online order ORD-2026-3D692A — Customer: Yeanoh Kargbo
16861,2026-07-09 12:58:18.781647+00:00,42.21,completed,Online order ORD-2026-8ED603 — Customer: Yeanoh Kargbo
16862,2026-07-21 12:58:18.781647+00:00,17.85,completed,Online order ORD-2026-B6608A — Customer: Yeanoh Kargbo
16863,2026-08-07 12:58:18.781647+00:00,29.22,completed,Online order ORD-2026-F4B222 — Customer: Yeanoh Kargbo
16864,2026-08-21 12:58:18.781647+00:00,139.57,completed,Online order ORD-2026-FEAC30 — Customer: Yeanoh Kargbo
16865,2026-06-19 12:58:18.781647+00:00,695.26,completed,Online order ORD-2026-5C3D8D — Customer: Kadija Kamara
16866,2026-08-26 12:58:18.781647+00:00,22.73,completed,Online order ORD-2026-7FA9E3 — Customer: Kadija Kamara
16867,2026-06-27 12:58:18.781647+00:00,84.48,completed,Online order ORD-2026-E58D7D — Customer: Lamin Tholley
16868,2026-08-23 12:58:18.781647+00:00,84.48,completed,Online order ORD-2026-CEEC50 — Customer: Lamin Tholley
16869,2026-08-25 12:58:18.781647+00:00,885.55,completed,Online order ORD-2026-917794 — Customer: Musa Bangura
16870,2026-04-12 12:58:18.781647+00:00,84.09,completed,Online order ORD-2026-79E958 — Customer: Santigie Barrie
16871,2026-05-01 12:58:18.781647+00:00,720.84,completed,Online order ORD-2026-844B21 — Customer: Santigie Barrie
16872,2026-05-25 12:58:18.781647+00:00,186.19,completed,Online order ORD-2026-B5E915 — Customer: Santigie Barrie
16873,2026-06-15 12:58:18.781647+00:00,46.04,completed,Online order ORD-2026-53B932 — Customer: Santigie Barrie
16874,2026-06-30 12:58:18.781647+00:00,147.15,completed,Online order ORD-2026-409412 — Customer: Santigie Barrie
16875,2026-07-14 12:58:18.781647+00:00,109.10,completed,Online order ORD-2026-621FD7 — Customer: Santigie Barrie
16876,2026-05-05 12:58:18.781647+00:00,107.83,completed,Online order ORD-2026-FD4A2F — Customer: Sheku Tholley
16877,2026-05-26 12:58:18.781647+00:00,139.48,completed,Online order ORD-2026-67E446 — Customer: Sheku Tholley
16878,2026-06-13 12:58:18.781647+00:00,177.13,completed,Online order ORD-2026-2F49A6 — Customer: Sheku Tholley
16879,2026-06-27 12:58:18.781647+00:00,38.50,completed,Online order ORD-2026-438EFA — Customer: Sheku Tholley
16880,2026-03-22 12:58:18.781647+00:00,40.05,completed,Online order ORD-2026-1E21B8 — Customer: Sheku Vandy
16881,2026-04-02 12:58:18.781647+00:00,27.33,completed,Online order ORD-2026-5B2193 — Customer: Sheku Vandy
16882,2026-04-14 12:58:18.781647+00:00,78.85,completed,Online order ORD-2026-06F9FD — Customer: Sheku Vandy
16883,2026-04-28 12:58:18.781647+00:00,90.30,completed,Online order ORD-2026-E0C31F — Customer: Sheku Vandy
16884,2026-05-09 12:58:18.781647+00:00,20.97,completed,Online order ORD-2026-14ADAE — Customer: Sheku Vandy
16885,2026-05-26 12:58:18.781647+00:00,114.47,completed,Online order ORD-2026-5486FA — Customer: Sheku Vandy
16886,2026-06-06 12:58:18.781647+00:00,5.09,completed,Online order ORD-2026-4BB9B0 — Customer: Sheku Vandy
16887,2026-06-15 12:58:18.781647+00:00,44.50,completed,Online order ORD-2026-24131C — Customer: Sheku Vandy
16888,2026-07-26 12:58:18.781647+00:00,27.97,completed,Online order ORD-2026-8CC027 — Customer: Sheku Vandy
16889,2026-08-13 12:58:18.781647+00:00,193.93,completed,Online order ORD-2026-58FBA0 — Customer: Sheku Vandy
16890,2026-08-25 12:58:18.781647+00:00,36.88,completed,Online order ORD-2026-1EA21E — Customer: Sheku Vandy
16891,2026-03-10 12:58:18.781647+00:00,51.84,completed,Online order ORD-2026-5C0C34 — Customer: Adama Tholley
16892,2026-03-27 12:58:18.781647+00:00,86.78,completed,Online order ORD-2026-17E87E — Customer: Adama Tholley
16893,2026-04-09 12:58:18.781647+00:00,49.49,completed,Online order ORD-2026-743567 — Customer: Adama Tholley
16894,2026-04-22 12:58:18.781647+00:00,102.50,completed,Online order ORD-2026-63C08F — Customer: Adama Tholley
16895,2026-05-05 12:58:18.781647+00:00,83.86,completed,Online order ORD-2026-CC723C — Customer: Adama Tholley
16896,2026-05-17 12:58:18.781647+00:00,160.74,completed,Online order ORD-2026-437B0D — Customer: Adama Tholley
16897,2026-05-27 12:58:18.781647+00:00,41.36,completed,Online order ORD-2026-E4E94A — Customer: Adama Tholley
16898,2026-06-10 12:58:18.781647+00:00,115.29,completed,Online order ORD-2026-C19EC3 — Customer: Adama Tholley
16899,2026-06-24 12:58:18.781647+00:00,51.24,completed,Online order ORD-2026-B0AFE3 — Customer: Adama Tholley
16900,2026-07-05 12:58:18.781647+00:00,160.15,completed,Online order ORD-2026-5688EE — Customer: Adama Tholley
16901,2026-07-28 12:58:18.781647+00:00,117.64,completed,Online order ORD-2026-6D83D5 — Customer: Adama Tholley
16902,2026-08-14 12:58:18.781647+00:00,55.90,completed,Online order ORD-2026-C8F0DE — Customer: Adama Tholley
16903,2026-08-26 12:58:18.781647+00:00,48.91,completed,Online order ORD-2026-487470 — Customer: Adama Tholley
16904,2026-06-27 12:58:18.781647+00:00,126.64,completed,Online order ORD-2026-72796A — Customer: Fatmata Kanu
16905,2026-08-21 12:58:18.781647+00:00,95.53,completed,Online order ORD-2026-E06420 — Customer: Fatmata Kanu
16906,2026-07-08 12:58:18.781647+00:00,187.26,completed,Online order ORD-2026-5DDE22 — Customer: Santigie Koroma
16907,2026-08-21 12:58:18.781647+00:00,258.24,completed,Online order ORD-2026-DB2451 — Customer: Santigie Koroma
16908,2026-03-10 12:58:18.781647+00:00,42.41,completed,Online order ORD-2026-968632 — Customer: Isatu Kargbo
16909,2026-03-29 12:58:18.781647+00:00,118.20,completed,Online order ORD-2026-4270ED — Customer: Isatu Kargbo
16910,2026-04-12 12:58:18.781647+00:00,111.85,completed,Online order ORD-2026-578246 — Customer: Isatu Kargbo
16911,2026-05-01 12:58:18.781647+00:00,63.15,completed,Online order ORD-2026-414F89 — Customer: Isatu Kargbo
16912,2026-05-15 12:58:18.781647+00:00,113.68,completed,Online order ORD-2026-7C77AD — Customer: Isatu Kargbo
16913,2026-05-30 12:58:18.781647+00:00,192.14,completed,Online order ORD-2026-F4333C — Customer: Isatu Kargbo
16914,2026-06-16 12:58:18.781647+00:00,29.76,completed,Online order ORD-2026-A8609C — Customer: Isatu Kargbo
16915,2026-07-06 12:58:18.781647+00:00,23.46,completed,Online order ORD-2026-02F370 — Customer: Isatu Kargbo
16916,2026-07-30 12:58:18.781647+00:00,104.66,completed,Online order ORD-2026-A34462 — Customer: Isatu Kargbo
16917,2026-08-13 12:58:18.781647+00:00,24.36,completed,Online order ORD-2026-377204 — Customer: Isatu Kargbo
16918,2026-03-23 12:58:18.781647+00:00,383.23,completed,Online order ORD-2026-C88763 — Customer: Zainab Kabba
16919,2026-05-27 12:58:18.781647+00:00,40.59,completed,Online order ORD-2026-B5B39F — Customer: Zainab Kabba
16920,2026-08-22 12:58:18.781647+00:00,28.66,completed,Online order ORD-2026-3B9D02 — Customer: Zainab Kabba
16921,2025-12-06 12:58:18.781647+00:00,20.10,completed,Online order ORD-2026-EE68F5 — Customer: Ramatu Sillah
16922,2025-12-19 12:58:18.781647+00:00,182.24,completed,Online order ORD-2026-FD66C0 — Customer: Ramatu Sillah
16923,2025-12-31 12:58:18.781647+00:00,30.82,completed,Online order ORD-2026-B3E801 — Customer: Ramatu Sillah
16924,2026-01-16 12:58:18.781647+00:00,251.87,completed,Online order ORD-2026-C3A142 — Customer: Ramatu Sillah
16925,2026-02-02 12:58:18.781647+00:00,121.93,completed,Online order ORD-2026-274078 — Customer: Ramatu Sillah
16926,2026-02-20 12:58:18.781647+00:00,274.67,completed,Online order ORD-2026-48D239 — Customer: Ramatu Sillah
16927,2026-03-07 12:58:18.781647+00:00,29.48,completed,Online order ORD-2026-8736BF — Customer: Ramatu Sillah
16928,2026-03-30 12:58:18.781647+00:00,146.04,completed,Online order ORD-2026-2E351E — Customer: Ramatu Sillah
16929,2026-04-13 12:58:18.781647+00:00,91.12,completed,Online order ORD-2026-E896DB — Customer: Ramatu Sillah
16930,2026-04-28 12:58:18.781647+00:00,221.07,completed,Online order ORD-2026-01D96C — Customer: Ramatu Sillah
16931,2026-05-20 12:58:18.781647+00:00,131.30,completed,Online order ORD-2026-1C9DA3 — Customer: Ramatu Sillah
16932,2026-06-07 12:58:18.781647+00:00,221.04,completed,Online order ORD-2026-758CFB — Customer: Ramatu Sillah
16933,2026-06-19 12:58:18.781647+00:00,231.82,completed,Online order ORD-2026-0656A4 — Customer: Ramatu Sillah
16934,2026-07-13 12:58:18.781647+00:00,139.34,completed,Online order ORD-2026-8AF18D — Customer: Ramatu Sillah
16935,2026-08-06 12:58:18.781647+00:00,68.34,completed,Online order ORD-2026-C8B313 — Customer: Ramatu Sillah
16936,2026-08-21 12:58:18.781647+00:00,345.66,completed,Online order ORD-2026-60B222 — Customer: Ramatu Sillah
16937,2026-05-02 12:58:18.781647+00:00,85.64,completed,Online order ORD-2026-17FA27 — Customer: Aminata Sankoh
16938,2026-05-18 12:58:18.781647+00:00,363.28,completed,Online order ORD-2026-C1E1FB — Customer: Aminata Sankoh
16939,2026-06-05 12:58:18.781647+00:00,255.02,completed,Online order ORD-2026-F44E0B — Customer: Aminata Sankoh
16940,2026-06-18 12:58:18.781647+00:00,149.64,completed,Online order ORD-2026-1AF561 — Customer: Aminata Sankoh
16941,2026-07-04 12:58:18.781647+00:00,180.67,completed,Online order ORD-2026-9D7DE4 — Customer: Aminata Sankoh
16942,2026-07-21 12:58:18.781647+00:00,99.77,completed,Online order ORD-2026-779EE9 — Customer: Aminata Sankoh
16943,2026-08-06 12:58:18.781647+00:00,48.00,completed,Online order ORD-2026-0A6963 — Customer: Aminata Sankoh
16944,2026-08-23 12:58:18.781647+00:00,110.13,completed,Online order ORD-2026-7436B1 — Customer: Aminata Sankoh
16945,2026-01-15 12:58:18.781647+00:00,133.21,completed,Online order ORD-2026-2EE7B9 — Customer: Aisha Kabba
16946,2026-02-02 12:58:18.781647+00:00,25.68,completed,Online order ORD-2026-E50C50 — Customer: Aisha Kabba
16947,2026-02-16 12:58:18.781647+00:00,75.63,completed,Online order ORD-2026-D8AAF0 — Customer: Aisha Kabba
16948,2026-03-04 12:58:18.781647+00:00,93.24,completed,Online order ORD-2026-D20532 — Customer: Aisha Kabba
16949,2026-03-16 12:58:18.781647+00:00,27.11,completed,Online order ORD-2026-8CFADE — Customer: Aisha Kabba
16950,2026-04-01 12:58:18.781647+00:00,77.07,completed,Online order ORD-2026-DD3A3E — Customer: Aisha Kabba
16951,2026-04-17 12:58:18.781647+00:00,31.38,completed,Online order ORD-2026-06C1C6 — Customer: Aisha Kabba
16952,2026-04-27 12:58:18.781647+00:00,59.93,completed,Online order ORD-2026-6B119E — Customer: Aisha Kabba
16953,2026-05-06 12:58:18.781647+00:00,75.64,completed,Online order ORD-2026-9341A7 — Customer: Aisha Kabba
16954,2026-05-22 12:58:18.781647+00:00,71.83,completed,Online order ORD-2026-2E08E2 — Customer: Aisha Kabba
16955,2026-06-07 12:58:18.781647+00:00,27.60,completed,Online order ORD-2026-71C129 — Customer: Aisha Kabba
16956,2026-06-16 12:58:18.781647+00:00,155.10,completed,Online order ORD-2026-228A85 — Customer: Aisha Kabba
16957,2026-06-25 12:58:18.781647+00:00,93.73,completed,Online order ORD-2026-FC01CC — Customer: Aisha Kabba
16958,2026-07-05 12:58:18.781647+00:00,32.35,completed,Online order ORD-2026-526C41 — Customer: Aisha Kabba
16959,2026-07-20 12:58:18.781647+00:00,43.29,completed,Online order ORD-2026-A1B69E — Customer: Aisha Kabba
16960,2026-08-01 12:58:18.781647+00:00,109.42,completed,Online order ORD-2026-637FB2 — Customer: Aisha Kabba
16961,2026-08-10 12:58:18.781647+00:00,244.98,completed,Online order ORD-2026-75ACA7 — Customer: Aisha Kabba
16962,2026-08-26 12:58:18.781647+00:00,33.30,completed,Online order ORD-2026-7E2E94 — Customer: Aisha Kabba
16963,2026-02-07 12:58:18.781647+00:00,57.54,completed,Online order ORD-2026-CD09A8 — Customer: Marie Mansaray
16964,2026-04-24 12:58:18.781647+00:00,8.79,completed,Online order ORD-2026-62144F — Customer: Marie Mansaray
16965,2026-04-18 12:58:18.781647+00:00,48.18,completed,Online order ORD-2026-6C9C3A — Customer: Aminata Bah
16966,2026-05-01 12:58:18.781647+00:00,124.76,completed,Online order ORD-2026-0665D0 — Customer: Aminata Bah
16967,2026-05-16 12:58:18.781647+00:00,85.23,completed,Online order ORD-2026-30F154 — Customer: Aminata Bah
16968,2026-06-08 12:58:18.781647+00:00,1575.06,completed,Online order ORD-2026-399629 — Customer: Aminata Bah
16969,2026-07-01 12:58:18.781647+00:00,100.07,completed,Online order ORD-2026-7F862A — Customer: Aminata Bah
16970,2026-07-21 12:58:18.781647+00:00,91.41,completed,Online order ORD-2026-6CCB17 — Customer: Aminata Bah
16971,2026-08-08 12:58:18.781647+00:00,206.33,completed,Online order ORD-2026-81F597 — Customer: Aminata Bah
16972,2026-08-25 12:58:18.781647+00:00,11.12,completed,Online order ORD-2026-0DD6F1 — Customer: Aminata Bah
16973,2026-03-06 12:58:18.781647+00:00,139.14,completed,Online order ORD-2026-B35CA6 — Customer: Aisha Kanneh
16974,2026-04-04 12:58:18.781647+00:00,61.85,completed,Online order ORD-2026-91637C — Customer: Aisha Kanneh
16975,2026-08-23 12:58:18.781647+00:00,86.50,completed,Online order ORD-2026-D5DE57 — Customer: Hawa Sillah
16976,2026-08-23 12:58:18.781647+00:00,86.24,completed,Online order ORD-2026-D57747 — Customer: Sahr Conteh
16977,2026-05-18 12:58:18.781647+00:00,193.44,completed,Online order ORD-2026-A57710 — Customer: Kadiatu Kargbo
16978,2026-06-24 12:58:18.781647+00:00,30.38,completed,Online order ORD-2026-063B71 — Customer: Kadiatu Kargbo
16979,2026-08-21 12:58:18.781647+00:00,169.12,completed,Online order ORD-2026-57A8F9 — Customer: Kadiatu Kargbo
16980,2026-01-14 12:58:18.781647+00:00,111.94,completed,Online order ORD-2026-01CCC6 — Customer: Hawa Jalloh
16981,2026-02-15 12:58:18.781647+00:00,155.25,completed,Online order ORD-2026-E740DD — Customer: Hawa Jalloh
16982,2026-03-11 12:58:18.781647+00:00,47.52,completed,Online order ORD-2026-1A2D76 — Customer: Hawa Jalloh
16983,2026-03-31 12:58:18.781647+00:00,74.98,completed,Online order ORD-2026-1B06EB — Customer: Hawa Jalloh
16984,2026-05-08 12:58:18.781647+00:00,109.82,completed,Online order ORD-2026-8DDA5A — Customer: Hawa Jalloh
16985,2026-03-04 12:58:18.781647+00:00,27.86,completed,Online order ORD-2026-B7E805 — Customer: Sheku Gbla
16986,2026-03-25 12:58:18.781647+00:00,278.57,completed,Online order ORD-2026-31FF8D — Customer: Sheku Gbla
16987,2026-04-11 12:58:18.781647+00:00,48.29,completed,Online order ORD-2026-0497A7 — Customer: Sheku Gbla
16988,2026-04-27 12:58:18.781647+00:00,53.87,completed,Online order ORD-2026-65BC1D — Customer: Sheku Gbla
16989,2026-05-11 12:58:18.781647+00:00,107.73,completed,Online order ORD-2026-CD0697 — Customer: Sheku Gbla
16990,2026-06-20 12:58:18.781647+00:00,92.84,completed,Online order ORD-2026-E1BF3F — Customer: Sheku Gbla
16991,2026-07-11 12:58:18.781647+00:00,871.00,completed,Online order ORD-2026-B00542 — Customer: Sheku Gbla
16992,2026-07-29 12:58:18.781647+00:00,39.00,completed,Online order ORD-2026-EF2993 — Customer: Sheku Gbla
16993,2026-08-22 12:58:18.781647+00:00,55.70,completed,Online order ORD-2026-89C5A1 — Customer: Sheku Gbla
16994,2026-04-06 12:58:18.781647+00:00,265.35,completed,Online order ORD-2026-57FD7A — Customer: Ramatu Sesay
16995,2026-04-27 12:58:18.781647+00:00,297.81,completed,Online order ORD-2026-DE83E3 — Customer: Ramatu Sesay
16996,2026-05-13 12:58:18.781647+00:00,68.29,completed,Online order ORD-2026-AAED22 — Customer: Ramatu Sesay
16997,2026-05-30 12:58:18.781647+00:00,40.30,completed,Online order ORD-2026-E477EF — Customer: Ramatu Sesay
16998,2026-06-19 12:58:18.781647+00:00,50.39,completed,Online order ORD-2026-F20BA9 — Customer: Ramatu Sesay
16999,2026-07-06 12:58:18.781647+00:00,221.67,completed,Online order ORD-2026-839B3C — Customer: Ramatu Sesay
17000,2026-04-05 12:58:18.781647+00:00,45.49,completed,Online order ORD-2026-FB6314 — Customer: Momoh Conteh
17001,2026-04-14 12:58:18.781647+00:00,18.20,completed,Online order ORD-2026-C30C0C — Customer: Momoh Conteh
17002,2026-05-16 12:58:18.781647+00:00,11.78,completed,Online order ORD-2026-10C812 — Customer: Momoh Conteh
17003,2026-06-02 12:58:18.781647+00:00,334.95,completed,Online order ORD-2026-65C877 — Customer: Momoh Conteh
17004,2026-06-12 12:58:18.781647+00:00,113.96,completed,Online order ORD-2026-4A94FC — Customer: Momoh Conteh
17005,2026-07-07 12:58:18.781647+00:00,79.21,completed,Online order ORD-2026-C2BED3 — Customer: Momoh Conteh
17006,2026-07-18 12:58:18.781647+00:00,103.28,completed,Online order ORD-2026-8BDB8E — Customer: Momoh Conteh
17007,2026-07-27 12:58:18.781647+00:00,189.95,completed,Online order ORD-2026-5D245E — Customer: Momoh Conteh
17008,2026-08-11 12:58:18.781647+00:00,22.48,completed,Online order ORD-2026-9F3FB0 — Customer: Momoh Conteh
17009,2026-03-08 12:58:18.781647+00:00,222.95,completed,Online order ORD-2026-50F22F — Customer: Yeanoh Kargbo
17010,2026-04-01 12:58:18.781647+00:00,74.61,completed,Online order ORD-2026-40EFD7 — Customer: Yeanoh Kargbo
17011,2026-04-16 12:58:18.781647+00:00,152.97,completed,Online order ORD-2026-6DE566 — Customer: Yeanoh Kargbo
17012,2026-05-06 12:58:18.781647+00:00,28.91,completed,Online order ORD-2026-5A7169 — Customer: Yeanoh Kargbo
17013,2026-05-21 12:58:18.781647+00:00,24.25,completed,Online order ORD-2026-02245D — Customer: Yeanoh Kargbo
17014,2026-06-05 12:58:18.781647+00:00,143.64,completed,Online order ORD-2026-9C153E — Customer: Yeanoh Kargbo
17015,2026-07-14 12:58:18.781647+00:00,338.59,completed,Online order ORD-2026-118F82 — Customer: Yeanoh Kargbo
17016,2026-03-26 12:58:18.781647+00:00,1131.18,completed,Online order ORD-2026-2A02DF — Customer: Abu Barrie
17017,2026-04-22 12:58:18.781647+00:00,115.41,completed,Online order ORD-2026-A18D53 — Customer: Abu Barrie
17018,2026-05-14 12:58:18.781647+00:00,23.16,completed,Online order ORD-2026-12422E — Customer: Abu Barrie
17019,2026-05-09 12:58:18.781647+00:00,202.33,completed,Online order ORD-2026-FCEEB2 — Customer: Ibrahim Sillah
17020,2026-08-22 12:58:18.781647+00:00,542.79,completed,Online order ORD-2026-ECB1DB — Customer: Ibrahim Sillah
17021,2026-02-19 12:58:18.781647+00:00,349.84,completed,Online order ORD-2026-AABB00 — Customer: Hawa Bah
17022,2026-03-08 12:58:18.781647+00:00,108.67,completed,Online order ORD-2026-5DDB48 — Customer: Hawa Bah
17023,2026-03-25 12:58:18.781647+00:00,79.74,completed,Online order ORD-2026-623CA6 — Customer: Hawa Bah
17024,2026-04-15 12:58:18.781647+00:00,59.16,completed,Online order ORD-2026-6759D6 — Customer: Hawa Bah
